,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
416134,172.16.0.5-192.168.50.4-46146-43586-17,192.168.50.4,43586,172.16.0.5,46146,17,2018-03-11 10:27:07,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
416398,192.168.50.6-4.2.2.4-53496-53-17,192.168.50.6,53496,4.2.2.4,53,17,2018-03-11 10:19:28,20895,1,3,51.0,185.0,51.0,51.0,51.0,0.0,67.0,51.0,61.66666666666666,9.237604307034012,11294.568078487675,191.433357262503,6965.0,12059.403758063665,20890.0,2.0,0.0,0.0,0.0,0.0,0.0,20895.0,10447.5,14772.167765768165,20893.0,2.0,0,0,0,0,8,24,47.858339315625756,143.57501794687724,51.0,67.0,57.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,71.75,51.0,61.66666666666666,0,0,0,0,0,0,1,51,3,185,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
417001,172.16.0.5-192.168.50.4-61850-1625-17,172.16.0.5,61850,192.168.50.4,1625,17,2018-03-11 10:18:21,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
417269,172.16.0.5-192.168.50.4-40073-34290-17,192.168.50.4,34290,172.16.0.5,40073,17,2018-03-11 10:20:44,2,1,1,375.0,375.0,375.0,375.0,375.0,0.0,375.0,375.0,375.0,0.0,375000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,562.5,375.0,375.0,0,0,0,0,0,0,1,375,1,375,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
417461,172.16.0.5-192.168.50.4-31104-41450-17,192.168.50.4,41450,172.16.0.5,31104,17,2018-03-11 10:15:33,3,1,1,323.0,323.0,323.0,323.0,323.0,0.0,323.0,323.0,323.0,0.0,215333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,323.0,323.0,323.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,484.5,323.0,323.0,0,0,0,0,0,0,1,323,1,323,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
417566,172.16.0.5-192.168.50.4-41065-25005-17,172.16.0.5,41065,192.168.50.4,25005,17,2018-03-11 10:18:33,3,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,252666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
417976,172.16.0.5-192.168.50.4-43277-38981-17,172.16.0.5,43277,192.168.50.4,38981,17,2018-03-11 10:16:19,3,1,1,366.0,366.0,366.0,366.0,366.0,0.0,366.0,366.0,366.0,0.0,244000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,366.0,366.0,366.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,549.0,366.0,366.0,0,0,0,0,0,0,1,366,1,366,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
418022,172.16.0.5-192.168.50.4-46958-55779-17,172.16.0.5,46958,192.168.50.4,55779,17,2018-03-11 10:19:53,3,1,1,378.0,378.0,378.0,378.0,378.0,0.0,378.0,378.0,378.0,0.0,252000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,378.0,378.0,378.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,567.0,378.0,378.0,0,0,0,0,0,0,1,378,1,378,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
418023,172.16.0.5-192.168.50.4-46579-10712-17,172.16.0.5,46579,192.168.50.4,10712,17,2018-03-11 10:15:42,3,1,1,375.0,375.0,375.0,375.0,375.0,0.0,375.0,375.0,375.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,562.5,375.0,375.0,0,0,0,0,0,0,1,375,1,375,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
418087,172.16.0.5-192.168.50.4-27001-50529-17,192.168.50.4,50529,172.16.0.5,27001,17,2018-03-11 10:17:15,2,1,1,368.0,368.0,368.0,368.0,368.0,0.0,368.0,368.0,368.0,0.0,368000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,368.0,368.0,368.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,552.0,368.0,368.0,0,0,0,0,0,0,1,368,1,368,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
418167,172.16.0.5-192.168.50.4-47199-36835-17,192.168.50.4,36835,172.16.0.5,47199,17,2018-03-11 10:18:32,3,1,1,378.0,378.0,378.0,378.0,378.0,0.0,378.0,378.0,378.0,0.0,252000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,378.0,378.0,378.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,567.0,378.0,378.0,0,0,0,0,0,0,1,378,1,378,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
418391,192.168.50.6-8.8.8.8-54290-53-17,192.168.50.6,54290,8.8.8.8,53,17,2018-03-11 10:15:37,55365,1,3,39.0,181.0,39.0,39.0,39.0,0.0,71.0,39.0,60.33333333333334,18.475208614068023,3973.6295493542852,72.24780998825973,18455.0,31959.80150126092,55359.0,3.0,0.0,0.0,0.0,0.0,0.0,55365.0,27682.5,39144.72429970608,55362.0,3.0,0,0,0,0,8,24,18.061952497064933,54.1858574911948,39.0,71.0,51.8,17.527121840165314,307.2,0,0,0,0,0,0,0,0,3.0,64.75,39.0,60.33333333333334,0,0,0,0,0,0,1,39,3,181,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
419954,172.16.0.5-192.168.50.4-59102-46280-17,172.16.0.5,59102,192.168.50.4,46280,17,2018-03-11 10:23:58,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
420072,172.217.197.155-192.168.50.9-443-48138-6,192.168.50.9,48138,172.217.197.155,443,6,2018-03-11 10:19:35,65,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,15384.615384615388,15384.615384615388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
420305,172.16.0.5-192.168.50.4-36790-14615-17,172.16.0.5,36790,192.168.50.4,14615,17,2018-03-11 10:21:51,3,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,252666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
420624,172.16.0.5-192.168.50.4-13756-42180-17,192.168.50.4,42180,172.16.0.5,13756,17,2018-03-11 10:15:33,3,1,1,387.0,387.0,387.0,387.0,387.0,0.0,387.0,387.0,387.0,0.0,258000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,387.0,387.0,387.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,580.5,387.0,387.0,0,0,0,0,0,0,1,387,1,387,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
420882,172.16.0.5-192.168.50.4-39675-61850-17,192.168.50.4,61850,172.16.0.5,39675,17,2018-03-11 10:24:24,2,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,442000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421121,172.16.0.5-192.168.50.4-44042-62022-17,172.16.0.5,44042,192.168.50.4,62022,17,2018-03-11 10:19:04,3,1,1,365.0,365.0,365.0,365.0,365.0,0.0,365.0,365.0,365.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,547.5,365.0,365.0,0,0,0,0,0,0,1,365,1,365,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421257,172.16.0.5-192.168.50.4-36030-46774-17,172.16.0.5,36030,192.168.50.4,46774,17,2018-03-11 10:19:05,3,1,1,366.0,366.0,366.0,366.0,366.0,0.0,366.0,366.0,366.0,0.0,244000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,366.0,366.0,366.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,549.0,366.0,366.0,0,0,0,0,0,0,1,366,1,366,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421273,192.168.50.8-4.2.2.4-53328-53-17,192.168.50.8,53328,4.2.2.4,53,17,2018-03-11 10:20:50,20654,1,3,38.0,218.0,38.0,38.0,38.0,0.0,90.0,38.0,72.66666666666667,30.02221399786054,12394.693521835965,193.66708627868695,6884.666666666666,11921.128400169731,20650.0,1.0,0.0,0.0,0.0,0.0,0.0,20654.0,10327.0,14600.340817939834,20651.0,3.0,0,0,0,0,8,24,48.416771569671745,145.25031470901519,38.0,90.0,58.8,28.481572990268642,811.2,0,0,0,0,0,0,0,0,3.0,73.5,38.0,72.66666666666667,0,0,0,0,0,0,1,38,3,218,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421288,192.168.50.6-4.2.2.4-55849-53-17,192.168.50.6,55849,4.2.2.4,53,17,2018-03-11 10:15:40,65701,1,3,31.0,125.0,31.0,31.0,31.0,0.0,47.0,31.0,41.66666666666666,9.237604307034012,2374.39308381912,60.881873944080006,21900.333333333336,37929.891963111804,65698.0,1.0,0.0,0.0,0.0,0.0,0.0,65701.0,32850.5,46456.20841717499,65700.0,1.0,0,0,0,0,8,24,15.22046848602,45.661405458059996,31.0,47.0,37.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,46.75,31.0,41.66666666666666,0,0,0,0,0,0,1,31,3,125,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421394,192.168.50.6-4.2.2.4-58484-53-17,192.168.50.6,58484,4.2.2.4,53,17,2018-03-11 10:19:30,20939,1,3,41.0,155.0,41.0,41.0,41.0,0.0,57.0,41.0,51.66666666666666,9.237604307034012,9360.52342518745,191.03109030994796,6979.666666666666,12084.80716988622,20934.0,2.0,0.0,0.0,0.0,0.0,0.0,20939.0,10469.5,14801.866250578001,20936.0,3.0,0,0,0,0,8,24,47.75777257748699,143.27331773246098,41.0,57.0,47.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,59.25,41.0,51.66666666666666,0,0,0,0,0,0,1,41,3,155,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421408,172.16.0.5-192.168.50.4-61850-56837-17,172.16.0.5,61850,192.168.50.4,56837,17,2018-03-11 10:26:20,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421587,172.16.0.5-192.168.50.4-46296-61850-17,192.168.50.4,61850,172.16.0.5,46296,17,2018-03-11 10:17:47,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
421905,192.168.50.6-4.2.2.4-56167-53-17,192.168.50.6,56167,4.2.2.4,53,17,2018-03-11 10:19:30,20961,1,3,43.0,237.0,43.0,43.0,43.0,0.0,97.0,43.0,79.0,31.176914536239792,13358.141310052,190.8305901436,6987.0,12096.642840061038,20955.0,3.0,0.0,0.0,0.0,0.0,0.0,20961.0,10480.5,14817.422599764104,20958.0,3.0,0,0,0,0,8,24,47.7076475359,143.1229426077,43.0,97.0,64.6,29.57701810527897,874.8,0,0,0,0,0,0,0,0,3.0,80.75,43.0,79.0,0,0,0,0,0,0,1,43,3,237,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
422474,172.16.0.5-192.168.50.4-50464-37600-17,172.16.0.5,50464,192.168.50.4,37600,17,2018-03-11 10:23:04,3,1,1,365.0,365.0,365.0,365.0,365.0,0.0,365.0,365.0,365.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,547.5,365.0,365.0,0,0,0,0,0,0,1,365,1,365,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
422682,192.168.50.6-4.2.2.4-61091-53-17,192.168.50.6,61091,4.2.2.4,53,17,2018-03-11 10:17:59,20867,1,3,33.0,611.0,33.0,33.0,33.0,0.0,289.0,33.0,203.66666666666663,147.8016689125442,30862.126803086205,191.6902285905976,6955.666666666666,12042.371956277275,20861.0,2.0,0.0,0.0,0.0,0.0,0.0,20867.0,10433.5,14749.540348770195,20863.0,4.0,0,0,0,0,8,24,47.9225571476494,143.7676714429482,33.0,289.0,135.4,140.21697472132252,19660.8,0,0,0,0,0,0,0,0,3.0,169.25,33.0,203.66666666666663,0,0,0,0,0,0,1,33,3,611,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
422720,192.168.50.8-4.2.2.4-54346-53-17,192.168.50.8,54346,4.2.2.4,53,17,2018-03-11 10:17:51,20850,1,3,50.0,182.0,50.0,50.0,50.0,0.0,66.0,50.0,60.66666666666666,9.237604307034012,11127.098321342924,191.84652278177458,6950.0,12033.422995972507,20845.0,2.0,0.0,0.0,0.0,0.0,0.0,20850.0,10425.0,14740.347960614768,20848.0,2.0,0,0,0,0,8,24,47.96163069544365,143.88489208633092,50.0,66.0,56.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,70.5,50.0,60.66666666666666,0,0,0,0,0,0,1,50,3,182,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
423725,192.168.50.8-4.2.2.4-59264-53-17,192.168.50.8,59264,4.2.2.4,53,17,2018-03-11 10:20:52,20695,1,3,42.0,182.0,42.0,42.0,42.0,0.0,70.0,42.0,60.66666666666666,16.165807537309522,10823.870500120802,193.28340178787144,6898.333333333334,11944.799719264167,20691.0,2.0,0.0,0.0,0.0,0.0,0.0,20695.0,10347.5,14630.746409530857,20693.0,2.0,0,0,0,0,8,24,48.32085044696786,144.9625513409036,42.0,70.0,53.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,3.0,66.5,42.0,60.66666666666666,0,0,0,0,0,0,1,42,3,182,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
423728,172.16.0.5-192.168.50.4-60919-39703-17,172.16.0.5,60919,192.168.50.4,39703,17,2018-03-11 10:25:11,3,1,1,380.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,0.0,253333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,380.0,380.0,380.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,570.0,380.0,380.0,0,0,0,0,0,0,1,380,1,380,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
423768,172.16.0.5-192.168.50.4-40445-31555-17,172.16.0.5,40445,192.168.50.4,31555,17,2018-03-11 10:19:01,3,1,1,381.0,381.0,381.0,381.0,381.0,0.0,381.0,381.0,381.0,0.0,254000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,381.0,381.0,381.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,571.5,381.0,381.0,0,0,0,0,0,0,1,381,1,381,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
424006,172.16.0.5-192.168.50.4-23121-36593-17,192.168.50.4,36593,172.16.0.5,23121,17,2018-03-11 10:18:17,4,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,188500000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
424221,192.168.50.8-4.2.2.4-59599-53-17,192.168.50.8,59599,4.2.2.4,53,17,2018-03-11 10:20:54,21017,1,3,43.0,285.0,43.0,43.0,43.0,0.0,121.0,43.0,95.0,45.033320996790806,15606.41385545035,190.3221201884189,7005.666666666666,12128.97445513566,21011.0,3.0,0.0,0.0,0.0,0.0,0.0,21017.0,10508.5,14857.020579510548,21014.0,3.0,0,0,0,0,8,24,47.58053004710472,142.74159014131416,43.0,121.0,74.2,42.72235948540296,1825.2,0,0,0,0,0,0,0,0,3.0,92.75,43.0,95.0,0,0,0,0,0,0,1,43,3,285,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
424276,192.168.50.6-4.2.2.4-63282-53-17,192.168.50.6,63282,4.2.2.4,53,17,2018-03-11 10:19:30,20936,1,3,33.0,155.0,33.0,33.0,33.0,0.0,61.0,33.0,51.66666666666666,16.165807537309522,8979.747802827666,191.05846388995033,6978.666666666666,12083.075119080131,20931.0,2.0,0.0,0.0,0.0,0.0,0.0,20936.0,10468.0,14799.744930234441,20933.0,3.0,0,0,0,0,8,24,47.764615972487576,143.29384791746276,33.0,61.0,44.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,3.0,55.25,33.0,51.66666666666666,0,0,0,0,0,0,1,33,3,155,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
424948,172.16.0.5-192.168.50.4-10017-58391-17,192.168.50.4,58391,172.16.0.5,10017,17,2018-03-11 10:18:16,3,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,252666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
425032,172.16.0.5-192.168.50.4-58001-22-6,192.168.50.4,22,172.16.0.5,58001,6,2018-03-11 10:16:48,435990,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880891763572559,217995.0,308288.6571023981,435988.0,2.0,0.0,0.0,0.0,0.0,0.0,435990.0,217995.0,308288.6571023981,435988.0,2.0,0,0,0,0,0,96,0.0,6.880891763572558,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
425353,172.16.0.5-192.168.50.4-51795-58102-17,172.16.0.5,51795,192.168.50.4,58102,17,2018-03-11 10:22:06,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
425452,172.16.0.5-192.168.50.4-43332-11627-17,172.16.0.5,43332,192.168.50.4,11627,17,2018-03-11 10:19:20,3,1,1,366.0,366.0,366.0,366.0,366.0,0.0,366.0,366.0,366.0,0.0,244000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,366.0,366.0,366.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,549.0,366.0,366.0,0,0,0,0,0,0,1,366,1,366,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
425537,192.168.50.6-4.2.2.4-49888-53-17,192.168.50.6,49888,4.2.2.4,53,17,2018-03-11 10:19:31,20769,1,3,29.0,151.0,29.0,29.0,29.0,0.0,61.0,29.0,50.33333333333334,18.475208614068023,8666.762964032934,192.5947325340652,6923.0,11986.65762420868,20764.0,2.0,0.0,0.0,0.0,0.0,0.0,20769.0,10384.5,14683.07231133866,20767.0,2.0,0,0,0,0,8,24,48.14868313351629,144.4460494005489,29.0,61.0,41.8,17.527121840165314,307.2,0,0,0,0,0,0,0,0,3.0,52.25,29.0,50.33333333333334,0,0,0,0,0,0,1,29,3,151,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
